2023-02-14 17:42:58 INFO   Blackview_A95.Test9 RearPictureCapture Test: Start
2023-02-14 17:42:58 INFO   Blackview_A95.Test9 RearPictureCapture ===================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================
2023-02-14 17:42:58 INFO   Blackview_A95.Test9 RearPictureCapture Test9 Scenario is follows:
2023-02-14 17:42:58 INFO   Blackview_A95.Test9 RearPictureCapture 1.Launch camera application, set uSD as a Storage option, start rear camera Image capture for all host resolutions
2023-02-14 17:42:58 INFO   Blackview_A95.Test9 RearPictureCapture 2.Move rear camera image captured files from camera folder to Test9 folder
2023-02-14 17:42:58 INFO   Blackview_A95.Test9 RearPictureCapture Setting up the appium desired capabilities
2023-02-14 17:42:58 INFO   Blackview_A95.Test9 RearPictureCapture ===================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================
2023-02-14 17:43:13 INFO   Blackview_A95.Test9 RearPictureCapture Launch home screen
2023-02-14 17:43:19 INFO   Blackview_A95.Test9 RearPictureCapture Launch Camera application for rear camera Image capture
2023-02-14 17:43:26 INFO   Blackview_A95.Test9 RearPictureCapture Test9_Bcam_res: 4 resolutions supported
2023-02-14 17:43:26 INFO   Blackview_A95.Test9 RearPictureCapture IF Change to uSD card notification pop-up exists select Cancel Option
2023-02-14 17:43:36 INFO   Blackview_A95.Test9 RearPictureCapture change to SD card element not found : org.openqa.selenium.NoSuchElementException: An element could not be located on the page using the given search parameters.
For documentation on this error, please visit: https://www.seleniumhq.org/exceptions/no_such_element.html
Build info: version: '3.141.59', revision: 'e82be7d358', time: '2018-11-14T08:17:03'
System info: host: 'SD-APPS-090', ip: '10.65.148.57', os.name: 'Windows 10', os.arch: 'amd64', os.version: '10.0', java.version: '1.8.0_202'
Driver info: io.appium.java_client.android.AndroidDriver
Capabilities {automationName: UiAutomator2, databaseEnabled: false, desired: {automationName: UiAutomator2, deviceName: A25, newCommandTimeout: 1200, platformName: android, platformVersion: 11, udid: DK030A95NEU014523}, deviceApiLevel: 30, deviceManufacturer: wheatek, deviceModel: A95, deviceName: DK030A95NEU014523, deviceScreenDensity: 320, deviceScreenSize: 720x1600, deviceUDID: DK030A95NEU014523, javascriptEnabled: true, locationContextEnabled: false, networkConnectionEnabled: true, newCommandTimeout: 1200, pixelRatio: 2, platform: LINUX, platformName: Android, platformVersion: 11, statBarHeight: 80, takesScreenshot: true, udid: DK030A95NEU014523, viewportRect: {height: 1344, left: 0, top: 80, width: 720}, warnings: {}, webStorageEnabled: false}
Session ID: 732b0512-396b-422d-8be8-af484005c211
*** Element info: {Using=-android uiautomator, value=new UiSelector().text("DENY")}
2023-02-14 17:43:36 INFO   Blackview_A95.Test9 RearPictureCapture if Location permisson Pop Exists Select Cancel Option
2023-02-14 17:43:46 INFO   Blackview_A95.Test9 RearPictureCapture Location permission access pop-up  not found : org.openqa.selenium.NoSuchElementException: An element could not be located on the page using the given search parameters.
For documentation on this error, please visit: https://www.seleniumhq.org/exceptions/no_such_element.html
Build info: version: '3.141.59', revision: 'e82be7d358', time: '2018-11-14T08:17:03'
System info: host: 'SD-APPS-090', ip: '10.65.148.57', os.name: 'Windows 10', os.arch: 'amd64', os.version: '10.0', java.version: '1.8.0_202'
Driver info: io.appium.java_client.android.AndroidDriver
Capabilities {automationName: UiAutomator2, databaseEnabled: false, desired: {automationName: UiAutomator2, deviceName: A25, newCommandTimeout: 1200, platformName: android, platformVersion: 11, udid: DK030A95NEU014523}, deviceApiLevel: 30, deviceManufacturer: wheatek, deviceModel: A95, deviceName: DK030A95NEU014523, deviceScreenDensity: 320, deviceScreenSize: 720x1600, deviceUDID: DK030A95NEU014523, javascriptEnabled: true, locationContextEnabled: false, networkConnectionEnabled: true, newCommandTimeout: 1200, pixelRatio: 2, platform: LINUX, platformName: Android, platformVersion: 11, statBarHeight: 80, takesScreenshot: true, udid: DK030A95NEU014523, viewportRect: {height: 1344, left: 0, top: 80, width: 720}, warnings: {}, webStorageEnabled: false}
Session ID: 732b0512-396b-422d-8be8-af484005c211
*** Element info: {Using=-android uiautomator, value=new UiSelector().text("START CAPTURE")}
2023-02-14 17:43:46 INFO   Blackview_A95.Test9 RearPictureCapture Switch to rear Camera Mode if current Exiting camera is Front camera Mode
2023-02-14 17:43:46 INFO   Blackview_A95.Test9 RearPictureCapture Currently camera is already in rear camera mode no need to switch
2023-02-14 17:43:46 INFO   Blackview_A95.Test9 RearPictureCapture Select settings option
2023-02-14 17:44:00 INFO   Blackview_A95.Test9 RearPictureCapture Select Storagepath option
2023-02-14 17:44:06 INFO   Blackview_A95.Test9 RearPictureCapture Select SD as storage option
2023-02-14 18:21:23 INFO   Blackview_A95.Test9 RearPictureCapture Start image capture
2023-02-14 18:21:29 INFO   Blackview_A95.Test9 RearPictureCapture Captureing fourth resolution image 62
2023-02-14 18:21:31 INFO   Blackview_A95.Test9 RearPictureCapture Start image capture
2023-02-14 18:21:36 INFO   Blackview_A95.Test9 RearPictureCapture Captureing fourth resolution image 63
2023-02-14 18:21:38 INFO   Blackview_A95.Test9 RearPictureCapture Start image capture
2023-02-14 18:21:43 INFO   Blackview_A95.Test9 RearPictureCapture Captureing fourth resolution image 64
2023-02-14 18:21:45 INFO   Blackview_A95.Test9 RearPictureCapture Start image capture
2023-02-14 18:21:50 INFO   Blackview_A95.Test9 RearPictureCapture Captureing fourth resolution image 65
2023-02-14 18:21:52 INFO   Blackview_A95.Test9 RearPictureCapture Start image capture
2023-02-14 18:21:59 INFO   Blackview_A95.Test9 RearPictureCapture Captureing fourth resolution image 66
2023-02-14 18:22:01 INFO   Blackview_A95.Test9 RearPictureCapture Start image capture
2023-02-14 18:22:06 INFO   Blackview_A95.Test9 RearPictureCapture Captureing fourth resolution image 67
2023-02-14 18:22:08 INFO   Blackview_A95.Test9 RearPictureCapture Start image capture
2023-02-14 18:22:13 INFO   Blackview_A95.Test9 RearPictureCapture Captureing fourth resolution image 68
2023-02-14 18:22:15 INFO   Blackview_A95.Test9 RearPictureCapture Start image capture
2023-02-14 18:22:20 INFO   Blackview_A95.Test9 RearPictureCapture Captureing fourth resolution image 69
2023-02-14 18:22:22 INFO   Blackview_A95.Test9 RearPictureCapture Start image capture
2023-02-14 18:22:28 INFO   Blackview_A95.Test9 RearPictureCapture Captureing fourth resolution image 70
2023-02-14 18:22:30 INFO   Blackview_A95.Test9 RearPictureCapture Start image capture
2023-02-14 18:22:35 INFO   Blackview_A95.Test9 RearPictureCapture Captureing fourth resolution image 71
2023-02-14 18:22:37 INFO   Blackview_A95.Test9 RearPictureCapture Start image capture
2023-02-14 18:22:42 INFO   Blackview_A95.Test9 RearPictureCapture Captureing fourth resolution image 72
2023-02-14 18:22:44 INFO   Blackview_A95.Test9 RearPictureCapture Start image capture
2023-02-14 18:22:50 INFO   Blackview_A95.Test9 RearPictureCapture Captureing fourth resolution image 73
2023-02-14 18:22:52 INFO   Blackview_A95.Test9 RearPictureCapture Start image capture
2023-02-14 18:22:57 INFO   Blackview_A95.Test9 RearPictureCapture Captureing fourth resolution image 74
2023-02-14 18:22:59 INFO   Blackview_A95.Test9 RearPictureCapture Total Count value:300 images to be Captured 
2023-02-14 18:23:07 INFO   Blackview_A95.Test9 RearPictureCapture Launch file manager application and verify recorded video present  in uSD Card
2023-02-14 18:23:24 INFO   Blackview_A95.Test9 RearPictureCapture click on browse option
2023-02-14 18:23:27 INFO   Blackview_A95.Test9 RearPictureCapture Swipe up to select uSD card
2023-02-14 18:23:30 INFO   Blackview_A95.Test9 RearPictureCapture Select SD card
2023-02-14 18:23:36 INFO   Blackview_A95.Test9 RearPictureCapture switch to grid view mode to select DCIM folder
2023-02-14 18:23:40 INFO   Blackview_A95.Test9 RearPictureCapture Select DCIM folder
2023-02-14 18:23:43 INFO   Blackview_A95.Test9 RearPictureCapture Select camera folder
2023-02-14 18:23:46 INFO   Blackview_A95.Test9 RearPictureCapture switch to list view mode 
2023-02-14 18:23:49 INFO   Blackview_A95.Test9 RearPictureCapture Click More options
2023-02-14 18:23:56 INFO   Blackview_A95.Test9 RearPictureCapture Click Select all
2023-02-14 18:24:08 INFO   Blackview_A95.Test9 RearPictureCapture Pass: Test9 pass for rear Image capture
2023-02-14 18:24:08 INFO   Blackview_A95.Test9 RearPictureCapture Test9_Bcam_image: 300  images Captured succesfull
2023-02-14 18:24:08 INFO   Blackview_A95.Test9 RearPictureCapture ===================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================
2023-02-14 18:24:23 INFO   Blackview_A95.Test9 RearPictureCapture calling DataMoveOperation() 
2023-02-14 18:24:23 INFO   Blackview_A95.Test9 DataMoveOperation launch file manager application select uSD card-->DCIM folder-->Camera folder-->Select all back camera front camera videos create Test10 and cut paste all videos in BCFC_Cameravideos folder
2023-02-14 18:24:30 INFO   Blackview_A95.Test9 DataMoveOperation Swipe up to select uSD card
2023-02-14 18:24:33 INFO   Blackview_A95.Test9 DataMoveOperation Select external storage
2023-02-14 18:24:39 INFO   Blackview_A95.Test9 DataMoveOperation Click More options
2023-02-14 18:24:45 INFO   Blackview_A95.Test9 DataMoveOperation Select add new folder option
2023-02-14 18:24:52 INFO   Blackview_A95.Test9 DataMoveOperation Name folder as Test9
2023-02-14 18:25:06 INFO   Blackview_A95.Test9 DataMoveOperation Select DCIM folder
2023-02-14 18:25:10 INFO   Blackview_A95.Test9 DataMoveOperation Select camera folder
2023-02-14 18:25:13 INFO   Blackview_A95.Test9 DataMoveOperation Click More options
2023-02-14 18:25:19 INFO   Blackview_A95.Test9 DataMoveOperation Click select all option
2023-02-14 18:25:26 INFO   Blackview_A95.Test9 DataMoveOperation Click More options
2023-02-14 18:25:32 INFO   Blackview_A95.Test9 DataMoveOperation Select Move to option
2023-02-14 18:25:39 INFO   Blackview_A95.Test9 DataMoveOperation Select SD card
2023-02-14 18:25:45 INFO   Blackview_A95.Test9 DataMoveOperation Select Test9 folder
2023-02-14 18:25:52 INFO   Blackview_A95.Test9 DataMoveOperation Click move here
2023-02-14 18:28:01 INFO   Blackview_A95.Test9 DataMoveOperation Pass: Test9 Pass for data move operation successfully
2023-02-14 18:28:01 INFO   Blackview_A95.Test9 DataMoveOperation ===================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================
2023-02-14 18:28:01 INFO   Blackview_A95.Test9 RearPictureCapture Final Message: Pass Test9 Pass for Rear camera image capture  successfully
2023-02-14 18:28:01 INFO   Blackview_A95.Test9 RearPictureCapture Test: End
2023-02-14 18:28:01 INFO   Blackview_A95.Test9 RearPictureCapture ===================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================
